ADLT#8|ADLT#8:0|b'Love Al Di La'|RESTAURANT#GENERAL|positive
ADLT#8|ADLT#8:1|b'I recommend this place to everyone.'|RESTAURANT#GENERAL|positive
ADLT#8|ADLT#8:2|b'Great food.'|FOOD#QUALITY|positive
ADLT#2|ADLT#2:0|b'One of my favorite places in Brooklyn. '|RESTAURANT#GENERAL|positive
ADLT#2|ADLT#2:1|b'The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.'|FOOD#QUALITY|positive
ADLT#2|ADLT#2:1|b'The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.'|FOOD#QUALITY|positive
ADLT#2|ADLT#2:1|b'The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.'|FOOD#QUALITY|positive
ADLT#2|ADLT#2:1|b'The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.'|FOOD#QUALITY|positive
BFC#4|BFC#4:0|b'Overpriced and not tasty '|FOOD#PRICES|negative
BFC#4|BFC#4:0|b'Overpriced and not tasty '|FOOD#QUALITY|negative
BFC#4|BFC#4:1|b'The food here was mediocre at best. '|FOOD#QUALITY|negative
BFC#4|BFC#4:2|b'It was totally overpriced- fish and chips was about $15.... '|FOOD#PRICES|negative
BFC#4|BFC#4:2|b'It was totally overpriced- fish and chips was about $15.... '|FOOD#PRICES|negative
BHD#9|BHD#9:0|b'Tasty Dog!'|FOOD#QUALITY|positive
BHD#9|BHD#9:1|b'An awesome organic dog, and a conscious eco friendly establishment.'|FOOD#QUALITY|positive
BHD#9|BHD#9:1|b'An awesome organic dog, and a conscious eco friendly establishment.'|RESTAURANT#MISCELLANEOUS|positive
BHD#9|BHD#9:2|b'One of the best hot dogs I have ever eaten.'|FOOD#QUALITY|positive
BHD#9|BHD#9:3|"b""Can't wait to go back."""|RESTAURANT#GENERAL|positive
BzG#1|BzG#1:0|b'The Cypriot restaurant has a lot going for it.'|RESTAURANT#GENERAL|positive
BzG#1|BzG#1:1|b'But the best pork souvlaki I ever had is the main thing.'|FOOD#QUALITY|positive
BzG#1|BzG#1:3|"b""Run don't walk."""|RESTAURANT#GENERAL|positive
EVPK#10|EVPK#10:0|b'Super YUMMY Pizza!'|FOOD#QUALITY|positive
EVPK#10|EVPK#10:1|b'I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.'|AMBIENCE#GENERAL|positive
EVPK#10|EVPK#10:2|b'I LOOOVE their eggplant pizza, as well as their pastas!'|FOOD#QUALITY|positive
EVPK#10|EVPK#10:2|b'I LOOOVE their eggplant pizza, as well as their pastas!'|FOOD#QUALITY|positive
EVPK#10|EVPK#10:3|b'We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!'|FOOD#STYLE_OPTIONS|positive
EVPK#10|EVPK#10:4|b'We had fun eating in there, we were there like around 3 a.m. in the morning!'|RESTAURANT#GENERAL|positive
EVPK#10|EVPK#10:5|b'Will comeback for sure, wish they have it here in LA..'|RESTAURANT#GENERAL|positive
Z#3|Z#3:0|b'Excellent food, although the interior could use some help.'|FOOD#QUALITY|positive
Z#3|Z#3:0|b'Excellent food, although the interior could use some help.'|AMBIENCE#GENERAL|negative
Z#3|Z#3:1|b'The space kind of feels like an Alice in Wonderland setting, without it trying to be that.'|AMBIENCE#GENERAL|negative
Z#3|Z#3:2|b'I paid just about $60 for a good meal, though :)'|FOOD#QUALITY|positive
Z#3|Z#3:2|b'I paid just about $60 for a good meal, though :)'|FOOD#PRICES|positive
Z#3|Z#3:3|b'Great sake!'|DRINKS#QUALITY|positive
Y#7|Y#7:0|b'Reliable, Fresh Sushi'|FOOD#QUALITY|positive
Y#7|Y#7:2|b'The sashimi is always fresh and the rolls are innovative and delicious.'|FOOD#QUALITY|positive
Y#7|Y#7:2|b'The sashimi is always fresh and the rolls are innovative and delicious.'|FOOD#STYLE_OPTIONS|positive
Y#7|Y#7:2|b'The sashimi is always fresh and the rolls are innovative and delicious.'|FOOD#QUALITY|positive
Y#7|Y#7:3|b'Have never had a problem with service save a missing rice once.'|SERVICE#GENERAL|positive
Y#7|Y#7:4|b'Delivery can be spot on or lacking depending on the weather and the day of the week.'|SERVICE#GENERAL|negative
Y#7|Y#7:5|"b""Delivery guy sometimes get upset if you don't tip more than 10%."""|SERVICE#GENERAL|negative
Y#3|Y#3:0|b'Best. Sushi. Ever.'|FOOD#QUALITY|positive
Y#3|Y#3:1|b'This place has ruined me for neighborhood sushi.'|FOOD#QUALITY|positive
Y#3|Y#3:2|b'Creative, consistent, fresh.'|FOOD#QUALITY|positive
Y#3|Y#3:2|b'Creative, consistent, fresh.'|FOOD#STYLE_OPTIONS|positive
Y#3|Y#3:3|b'Excellent sashimi, and the millennium roll is beyond delicious.'|FOOD#QUALITY|positive
Y#3|Y#3:3|b'Excellent sashimi, and the millennium roll is beyond delicious.'|FOOD#QUALITY|positive
Y#3|Y#3:4|b'Not cheap but very yummy.'|FOOD#PRICES|negative
Y#3|Y#3:4|b'Not cheap but very yummy.'|FOOD#QUALITY|positive
Y#3|Y#3:5|b'Love it.'|RESTAURANT#GENERAL|positive
Y#2|Y#2:0|b'Very, very nice'|RESTAURANT#GENERAL|positive
Y#2|Y#2:1|"b""The place is a bit hidden away, but once you get there, it's all worth it."""|LOCATION#GENERAL|neutral
Y#2|Y#2:1|"b""The place is a bit hidden away, but once you get there, it's all worth it."""|RESTAURANT#GENERAL|positive
Y#2|Y#2:2|b'not only is the food'|FOOD#QUALITY|positive
Y#2|Y#2:2|b'not only is the food'|RESTAURANT#GENERAL|positive
WE#9|WE#9:0|b'Loved It'|RESTAURANT#GENERAL|positive
WE#9|WE#9:2|b'We had a very nice time.'|RESTAURANT#GENERAL|positive
WE#9|WE#9:3|b'The waiter was attentive, the food was delicious and the views of the city were great.'|SERVICE#GENERAL|positive
WE#9|WE#9:3|b'The waiter was attentive, the food was delicious and the views of the city were great.'|FOOD#QUALITY|positive
WE#9|WE#9:3|b'The waiter was attentive, the food was delicious and the views of the city were great.'|LOCATION#GENERAL|positive
WE#9|WE#9:4|"b""I'd definitely go back again."""|RESTAURANT#GENERAL|positive
TR#3|TR#3:0|b'Great place to relax and enjoy your dinner'|AMBIENCE#GENERAL|positive
TR#3|TR#3:1|b'There is something about their atmosphere that makes me come back nearly every week.'|AMBIENCE#GENERAL|positive
TR#3|TR#3:2|b'Place is open till late, no dress code.'|RESTAURANT#MISCELLANEOUS|positive
TR#3|TR#3:3|b'Good food: my favorite is the seafood spaghetti.'|FOOD#QUALITY|positive
TR#3|TR#3:3|b'Good food: my favorite is the seafood spaghetti.'|FOOD#QUALITY|positive
TR#3|TR#3:4|b'Highly recommended!'|RESTAURANT#GENERAL|positive
TM#7|TM#7:0|b'Excellent food for great prices'|FOOD#QUALITY|positive
TM#7|TM#7:0|b'Excellent food for great prices'|FOOD#PRICES|positive
TM#7|TM#7:1|b'My husband and I have been sold on this from the first visit.'|RESTAURANT#GENERAL|positive
TM#7|TM#7:2|b'The wait staff is very courteous and accomodating.'|SERVICE#GENERAL|positive
TM#7|TM#7:3|b'The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.'|AMBIENCE#GENERAL|neutral
TM#7|TM#7:3|b'The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.'|RESTAURANT#MISCELLANEOUS|negative
TM#7|TM#7:3|b'The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.'|FOOD#QUALITY|positive
TM#7|TM#7:4|b'There are no negatives to speak of.'|RESTAURANT#GENERAL|positive
RL#7|RL#7:0|b'the bestt!'|RESTAURANT#GENERAL|positive
RL#7|RL#7:1|b'my favorite place lol'|RESTAURANT#GENERAL|positive
RL#7|RL#7:2|b'i love their chicken pasta cant remember the name but is sooo good'|FOOD#QUALITY|positive
RL#3|RL#3:0|b'its alright'|RESTAURANT#GENERAL|neutral
RL#3|RL#3:1|b'im not necessarily fanatical about this place, but it was a fun time for low pirces.'|RESTAURANT#GENERAL|positive
RL#3|RL#3:1|b'im not necessarily fanatical about this place, but it was a fun time for low pirces.'|RESTAURANT#PRICES|positive
RL#3|RL#3:2|b'lobster was good, nothing spectacular.'|FOOD#QUALITY|neutral
RL#3|RL#3:3|b'its just a fun place to go, not a five star restaraunt.'|RESTAURANT#GENERAL|neutral
PP#9|PP#9:0|b'Way below average'|RESTAURANT#GENERAL|negative
PP#9|PP#9:1|b'I think the pizza is so overrated and was under cooked.'|FOOD#QUALITY|negative
PP#9|PP#9:2|b'Had no flavor and the staff is rude and not attentive.'|SERVICE#GENERAL|negative
PP#9|PP#9:2|b'Had no flavor and the staff is rude and not attentive.'|FOOD#QUALITY|negative
PP#9|PP#9:3|b'Would NEVER go back'|RESTAURANT#GENERAL|negative
PP#4|PP#4:0|b'I love this place'|RESTAURANT#GENERAL|positive
PP#4|PP#4:1|"b""I wasn't here for the pizza so I can't comment on that yet but what I had was very good."""|FOOD#QUALITY|positive
PP#4|PP#4:2|b'The service was quick and friendly.'|SERVICE#GENERAL|positive
PP#4|PP#4:3|b'Everyone was smiling so that made me feel welcome.'|SERVICE#GENERAL|positive
PP#4|PP#4:4|b'I thought the restaurant was nice and clean.'|RESTAURANT#GENERAL|positive
PP#4|PP#4:4|b'I thought the restaurant was nice and clean.'|AMBIENCE#GENERAL|positive
PP#4|PP#4:5|b'I ordered the vitello alla marsala and I was pretty impressed.'|FOOD#QUALITY|positive
PP#4|PP#4:6|b'The veal and the mushrooms were cooked perfectly.'|FOOD#QUALITY|positive
PP#4|PP#4:6|b'The veal and the mushrooms were cooked perfectly.'|FOOD#QUALITY|positive
PP#4|PP#4:7|b'The potato balls were not dry at all... in fact it was buttery.'|FOOD#QUALITY|positive
PP#4|PP#4:8|b'The only downside... they only take cash which is OK if you know about it ahead of time.'|RESTAURANT#MISCELLANEOUS|negative
PP#4|PP#4:9|"b""I'll be back for sure."""|RESTAURANT#GENERAL|positive
P#1|P#1:0|b'WORST PLACE ON SMITH STREET IN BROOKLYN'|RESTAURANT#GENERAL|negative
P#1|P#1:1|b'Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.'|SERVICE#GENERAL|negative
P#1|P#1:1|b'Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.'|SERVICE#GENERAL|negative
P#1|P#1:1|b'Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.'|FOOD#QUALITY|negative
P#1|P#1:1|b'Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.'|SERVICE#GENERAL|negative
P#1|P#1:2|b'I would never recommend this place to anybody even for a casual dinner.'|RESTAURANT#GENERAL|negative
P#1|P#1:2|b'I would never recommend this place to anybody even for a casual dinner.'|RESTAURANT#MISCELLANEOUS|negative
RL#9|RL#9:0|b'awesome'|RESTAURANT#GENERAL|positive
RL#9|RL#9:1|b'the food is always fresh ...'|FOOD#QUALITY|positive
Y#5|Y#5:0|b'overpriced japanese food with mediocre service'|FOOD#PRICES|negative
Y#5|Y#5:0|b'overpriced japanese food with mediocre service'|SERVICE#GENERAL|neutral
Y#5|Y#5:1|b'Went here on sat 1/26 and was disappointed.'|RESTAURANT#GENERAL|negative
Y#5|Y#5:2|b'Chicken teriyaki had tomato or pimentos on top??'|FOOD#STYLE_OPTIONS|negative
Y#5|Y#5:3|b'food was luke warm.'|FOOD#QUALITY|negative
Y#5|Y#5:4|b'The waitress was not attentive at all.'|SERVICE#GENERAL|negative
Y#5|Y#5:5|b'I was looking for banana tempura for dessert and they dont have.'|FOOD#STYLE_OPTIONS|negative
TFS#8|TFS#8:0|"b'Not because you are ""The Four Seasons""... \xe2\x80\x93 you are allowed to charge an arm and a leg for a romatic dinner.'"|RESTAURANT#PRICES|negative
TFS#8|TFS#8:1|b'The food was excellent as well as service, however, I left The Four Seasons very dissappointed.'|FOOD#QUALITY|positive
TFS#8|TFS#8:1|b'The food was excellent as well as service, however, I left The Four Seasons very dissappointed.'|SERVICE#GENERAL|positive
TFS#8|TFS#8:1|b'The food was excellent as well as service, however, I left The Four Seasons very dissappointed.'|RESTAURANT#GENERAL|negative
TFS#8|TFS#8:2|b'I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.'|FOOD#PRICES|negative
Y#4|Y#4:0|b'Red Dragon Roll - my favorite thing to eat, of any food group - hands down'|FOOD#QUALITY|positive
Y#4|Y#4:1|b'Just go to Yamato and order the Red Dragon Roll.'|RESTAURANT#GENERAL|positive
Y#4|Y#4:1|b'Just go to Yamato and order the Red Dragon Roll.'|FOOD#QUALITY|positive
Y#4|Y#4:2|"b""If you don't like it, I don't know what to tell you."""|FOOD#QUALITY|positive
Y#4|Y#4:3|b'The Seafood Dynamite is also otherworldly.'|FOOD#QUALITY|positive
Y#4|Y#4:4|"b""I'm not even going to bother to describe it; it speaks for itself."""|FOOD#QUALITY|positive
Y#6|Y#6:0|b'Favorite Sushi in NYC'|FOOD#QUALITY|positive
Y#6|Y#6:2|b'An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.'|AMBIENCE#GENERAL|positive
Y#6|Y#6:2|b'An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.'|FOOD#QUALITY|positive
Y#6|Y#6:2|b'An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.'|SERVICE#GENERAL|positive
Y#6|Y#6:3|b'In the summer months, the back garden area is really nice.'|AMBIENCE#GENERAL|positive
Y#6|Y#6:4|b'The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.'|FOOD#STYLE_OPTIONS|positive
Y#6|Y#6:4|b'The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.'|FOOD#STYLE_OPTIONS|positive
Y#6|Y#6:4|b'The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.'|FOOD#QUALITY|positive
Y#6|Y#6:5|b'The Dancing, White River and Millenium rolls are musts.'|FOOD#QUALITY|positive
RL#4|RL#4:0|b'SO GOOD'|RESTAURANT#GENERAL|positive
RL#4|RL#4:1|b'I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...)'|RESTAURANT#GENERAL|positive
P#10|P#10:0|b'Gross food \xe2\x80\x93 Wow-'|FOOD#QUALITY|negative
P#10|P#10:1|"b""I can't remember the last time I had such gross food in New York."""|FOOD#QUALITY|negative
P#10|P#10:2|b'My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.'|FOOD#QUALITY|negative
P#10|P#10:2|b'My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.'|FOOD#STYLE_OPTIONS|negative
P#10|P#10:3|b'And $11 for a plate of bland guacamole?'|FOOD#QUALITY|negative
P#10|P#10:3|b'And $11 for a plate of bland guacamole?'|FOOD#PRICES|negative
P#10|P#10:5|"b""Don't get me started on the margaritas, either."""|DRINKS#QUALITY|negative
P#10|P#10:6|b'Mine tasted like the bartender had forgotten to add the tequila.'|DRINKS#QUALITY|negative
P#10|P#10:8|b'Save your money and your time and go somewhere else.'|RESTAURANT#GENERAL|negative
P#10|P#10:9|b'Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.'|RESTAURANT#GENERAL|negative
TM#3|TM#3:0|b'Great Indian Food!'|FOOD#QUALITY|positive
TM#3|TM#3:2|b'When I got there the place was packed but they made sure to seat me quickly.'|SERVICE#GENERAL|positive
TM#3|TM#3:3|b'The food was good, the place was clean and affordable.'|FOOD#QUALITY|positive
TM#3|TM#3:3|b'The food was good, the place was clean and affordable.'|AMBIENCE#GENERAL|positive
TM#3|TM#3:3|b'The food was good, the place was clean and affordable.'|RESTAURANT#PRICES|positive
TM#3|TM#3:4|b'I noticed alot of indian people eatting there which is a great sign for an indian place!'|RESTAURANT#MISCELLANEOUS|positive
TR#1|TR#1:0|b'This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .'|RESTAURANT#GENERAL|positive
TR#1|TR#1:0|b'This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .'|AMBIENCE#GENERAL|positive
TR#1|TR#1:0|b'This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .'|FOOD#QUALITY|positive
TR#1|TR#1:0|b'This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .'|RESTAURANT#MISCELLANEOUS|positive
TR#1|TR#1:1|b'The staff is very good.'|SERVICE#GENERAL|positive
TR#1|TR#1:2|b'Love their drink menu.'|DRINKS#STYLE_OPTIONS|positive
TR#1|TR#1:3|b'I highly recommend this beautiful place.'|AMBIENCE#GENERAL|positive
TR#1|TR#1:3|b'I highly recommend this beautiful place.'|RESTAURANT#GENERAL|positive
TR#8|TR#8:0|b'Nice for one time special occasion.'|RESTAURANT#MISCELLANEOUS|positive
TR#8|TR#8:2|b'They honored reservation on Sunday afternoon very well. '|SERVICE#GENERAL|positive
TR#8|TR#8:4|b'We were offered water for the table but were not told the Voss bottles of water were $8 a piece.'|DRINKS#PRICES|negative
TR#8|TR#8:5|b'Food was OK.'|FOOD#QUALITY|neutral
TR#8|TR#8:6|b'Nice view of river and NYC.'|LOCATION#GENERAL|positive
BG#1|BG#1:0|b'I come here enjoy very much with husband.'|RESTAURANT#GENERAL|positive
BG#1|BG#1:1|b'Remind me of home.'|RESTAURANT#MISCELLANEOUS|positive
BG#1|BG#1:2|b'Great survice'|SERVICE#GENERAL|positive
ADLT#4|ADLT#4:0|b'MMMMMMMMMmmmmmm so delicious'|FOOD#QUALITY|positive
CLF#1|CLF#1:0|b'A beautifully designed dreamy Egyptian restaurant that gets sceney at night.'|AMBIENCE#GENERAL|positive
CLF#1|CLF#1:1|"b""Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky."""|FOOD#QUALITY|positive
CLF#1|CLF#1:1|"b""Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky."""|AMBIENCE#GENERAL|positive
CLF#1|CLF#1:2|"b""Oh, and there's hookah."""|AMBIENCE#GENERAL|positive
P#9|P#9:0|b'Raymond the bartender rocks!'|SERVICE#GENERAL|positive
P#9|P#9:1|b'Pacifico is a great place to casually hang out.'|RESTAURANT#MISCELLANEOUS|positive
P#9|P#9:2|b'The drinks are great, especially when made by Raymond.'|DRINKS#QUALITY|positive
P#9|P#9:2|b'The drinks are great, especially when made by Raymond.'|SERVICE#GENERAL|positive
P#9|P#9:3|b'The omlette for brunch is great...'|FOOD#QUALITY|positive
P#9|P#9:4|b'the spinach is fresh, definately not frozen...'|FOOD#QUALITY|positive
P#9|P#9:5|b'quacamole at pacifico is yummy, as are the wings with chimmichuri.'|FOOD#QUALITY|positive
P#9|P#9:5|b'quacamole at pacifico is yummy, as are the wings with chimmichuri.'|FOOD#QUALITY|positive
P#9|P#9:6|b'A weakness is the chicken in the salads.'|FOOD#QUALITY|negative
P#9|P#9:7|"b""It's just average, just shredded, no seasoning on it."""|FOOD#QUALITY|negative
P#9|P#9:8|"b""Also, I personally wasn't a fan of the portobello and asparagus mole."""|FOOD#QUALITY|negative
P#9|P#9:9|b'Overall, decent food at a good price, with friendly people.'|FOOD#QUALITY|neutral
P#9|P#9:9|b'Overall, decent food at a good price, with friendly people.'|FOOD#PRICES|positive
P#9|P#9:9|b'Overall, decent food at a good price, with friendly people.'|SERVICE#GENERAL|positive
BG#6|BG#6:0|b'Best Indian Restaurant in the City'|RESTAURANT#GENERAL|positive
BG#6|BG#6:1|b'Decor needs to be upgraded but the food is amazing!'|AMBIENCE#GENERAL|negative
BG#6|BG#6:1|b'Decor needs to be upgraded but the food is amazing!'|FOOD#QUALITY|positive
BzG#4|BzG#4:0|b'This small Astoria souvlaki spot makes what many consider the best gyros in New York.'|FOOD#QUALITY|positive
BzG#4|BzG#4:2|b'What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.'|FOOD#QUALITY|positive
BzG#4|BzG#4:2|b'What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.'|FOOD#QUALITY|positive
BzG#4|BzG#4:2|b'What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.'|FOOD#QUALITY|positive
BzG#4|BzG#4:2|b'What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.'|FOOD#QUALITY|positive
BzG#4|BzG#4:3|"b""All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted."""|FOOD#QUALITY|positive
BzG#4|BzG#4:3|"b""All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted."""|FOOD#QUALITY|positive
NP#10|NP#10:0|b'Best restaurant in Brooklyn'|RESTAURANT#GENERAL|positive
NP#10|NP#10:1|b'The best!'|RESTAURANT#GENERAL|positive
NP#10|NP#10:2|b'Great food, amazing service, this place is a class act.'|FOOD#QUALITY|positive
NP#10|NP#10:2|b'Great food, amazing service, this place is a class act.'|SERVICE#GENERAL|positive
NP#10|NP#10:2|b'Great food, amazing service, this place is a class act.'|RESTAURANT#GENERAL|positive
NP#10|NP#10:3|b'The veal was incredible last night.'|FOOD#QUALITY|positive
NP#10|NP#10:4|b'Fresh, mind blowing flavors.'|FOOD#QUALITY|positive
NP#10|NP#10:5|b'This place is a must visit!'|RESTAURANT#GENERAL|positive
BHD#2|BHD#2:2|b'Delicious, creative and fun.'|FOOD#QUALITY|positive
BHD#2|BHD#2:2|b'Delicious, creative and fun.'|FOOD#STYLE_OPTIONS|positive
Z#11|Z#11:0|b'Got a date? Go here!'|RESTAURANT#MISCELLANEOUS|positive
Z#11|Z#11:1|b'Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.'|RESTAURANT#MISCELLANEOUS|positive
Z#11|Z#11:2|b'It is so romantic.'|AMBIENCE#GENERAL|positive
Z#11|Z#11:3|b'Its dark, and cozy.. there is always jazz music playing when we go.'|AMBIENCE#GENERAL|positive
Z#11|Z#11:4|"b""Most of the booths allow you to sit next to eachother without looking like 'that' couple."""|AMBIENCE#GENERAL|positive
Z#11|Z#11:5|b'The food is all shared so we get to order together and eat together.'|FOOD#STYLE_OPTIONS|positive
